id,sales
3013867,10.774502327130289
3013868,10.871634977332844
3013869,765.5869629360012
3013870,3.085698853221623
3013871,1.7267456148305858
3013872,3.827281309301763
3013873,7.391532074369735
3013874,1.7267456148305858
3013875,65.6513760964384
3013876,2.414997698846263
3013877,2.472422937120056
3013878,1.7267456148305858
3013879,22.554608914271867
3013880,1.7267456148305858
3013881,10.993747456700177
3013882,101.97191758590768
3013883,2.3328695812083526
3013884,2.277752208324305
3013885,10.842880832860487
3013886,7.309860200528782
3013887,432.93230649538134
3013888,1.772597480762022
3013889,3.0914305465031866
3013890,1.772597480762022
3013891,1.7267456148305858
3013892,1.772597480762022
3013893,678.3906057561481
3013894,1.7267456148305858
3013895,170.0174641598938
3013896,2.472422937120056
3013897,125.9813069617621
3013898,400.24384719033253
3013899,97.08871140897986
3013900,10.774502327130289
3013901,10.871634977332844
3013902,764.2084901350712
3013903,3.085698853221623
3013904,1.7267456148305858
3013905,3.827281309301763
3013906,9.361420121919371
3013907,1.7267456148305858
3013908,65.6513760964384
3013909,2.414997698846263
3013910,13.016167020526064
3013911,1.7267456148305858
3013912,22.554608914271867
3013913,1.7267456148305858
3013914,10.993747456700177
3013915,101.97191758590768
3013916,2.3328695812083526
3013917,2.277752208324305
3013918,10.842880832860487
3013919,7.309860200528782
3013920,432.93230649538134
3013921,1.772597480762022
3013922,3.0914305465031866
3013923,1.772597480762022
3013924,1.7267456148305858
3013925,1.772597480762022
3013926,434.6256400090957
3013927,1.7267456148305858
3013928,109.55268009849462
3013929,2.472422937120056
3013930,112.95774693427646
3013931,282.10554270575847
3013932,94.2458071550521
3013933,10.774502327130289
3013934,10.871634977332844
3013935,762.2589065139706
3013936,3.085698853221623
3013937,1.7267456148305858
3013938,3.827281309301763
3013939,3.304444567317459
3013940,1.7267456148305858
3013941,65.6513760964384
3013942,2.414997698846263
3013943,13.450888400718958
3013944,1.7267456148305858
3013945,31.07034185053857
3013946,1.7267456148305858
3013947,10.993747456700177
3013948,95.45307983627225
3013949,2.3328695812083526
3013950,2.277752208324305
3013951,10.842880832860487
3013952,7.309860200528782
3013953,432.93230649538134
3013954,1.772597480762022
3013955,3.0914305465031866
3013956,1.772597480762022
3013957,1.7267456148305858
3013958,1.772597480762022
3013959,213.4790027466861
3013960,1.7267456148305858
3013961,96.1571286155158
3013962,2.472422937120056
3013963,134.65138235283632
3013964,111.09019027762737
3013965,66.78163648099849
3013966,10.774502327130289
3013967,10.871634977332844
3013968,737.2845611982427
3013969,3.085698853221623
3013970,1.7267456148305858
3013971,3.827281309301763
3013972,3.304444567317459
3013973,1.7267456148305858
3013974,55.90600372355906
3013975,2.414997698846263
3013976,6.51696243172163
3013977,1.7267456148305858
3013978,18.674626091824127
3013979,1.7267456148305858
3013980,10.993747456700177
3013981,92.65758107772828
3013982,2.3328695812083526
3013983,2.277752208324305
3013984,10.842880832860487
3013985,7.309860200528782
3013986,432.93230649538134
3013987,1.772597480762022
3013988,3.0914305465031866
3013989,1.772597480762022
3013990,1.7267456148305858
3013991,4.013478092749234
3013992,580.7538725444928
3013993,1.7267456148305858
3013994,196.3317479071633
3013995,2.472422937120056
3013996,134.65138235283632
3013997,400.24384719033253
3013998,100.3990326906131
3013999,10.774502327130289
3014000,10.871634977332844
3014001,765.5869629360012
3014002,3.085698853221623
3014003,1.7267456148305858
3014004,8.410804415180587
3014005,8.399771020854613
3014006,1.7267456148305858
3014007,76.52942499709688
3014008,2.414997698846263
3014009,11.837559614813417
3014010,1.7267456148305858
3014011,32.82298014461729
3014012,1.7267456148305858
3014013,10.993747456700177
3014014,108.75156050413653
3014015,2.3328695812083526
3014016,2.277752208324305
3014017,37.90872151968995
3014018,7.309860200528782
3014019,432.93230649538134
3014020,1.772597480762022
3014021,3.0914305465031866
3014022,1.7470938312046247
3014023,1.7016637322005486
3014024,1.7470938312046247
3014025,707.1061244714823
3014026,1.7016637322005486
3014027,109.10236843352394
3014028,2.3638478840842767
3014029,527.597333717444
3014030,433.23501620699005
3014031,91.8344205149887
3014032,37.31613201736193
3014033,10.753800374939532
3014034,762.8539223296021
3014035,2.957948006706167
3014036,1.7016637322005486
3014037,8.313512889222368
3014038,3.2553750340815446
3014039,1.7016637322005486
3014040,98.27899387092712
3014041,2.3082182071243196
3014042,2.3638478840842767
3014043,1.7016637322005486
3014044,26.586831590608792
3014045,1.7016637322005486
3014046,10.879670623894667
3014047,123.3710645039122
3014048,2.2884731448403115
3014049,2.2340899785846355
3014050,37.53864671733966
3014051,7.2356638338288715
3014052,42.30143370872252
3014053,1.7951350325941688
3014054,2.9635004825037736
3014055,1.7470938312046247
3014056,1.7016637322005486
3014057,3.967361774304768
3014058,707.1061244714823
3014059,1.7016637322005486
3014060,99.00367010270762
3014061,2.3638478840842767
3014062,513.8563571624911
3014063,433.23501620699005
3014064,91.8344205149887
3014065,37.31613201736193
3014066,10.753800374939532
3014067,762.8539223296021
3014068,2.957948006706167
3014069,1.7016637322005486
3014070,8.313512889222368
3014071,7.29587082108052
3014072,1.7016637322005486
3014073,98.27899387092712
3014074,2.3082182071243196
3014075,2.3638478840842767
3014076,1.7016637322005486
3014077,18.498956978630176
3014078,1.7016637322005486
3014079,10.879670623894667
3014080,101.52866091263047
3014081,2.2884731448403115
3014082,2.2340899785846355
3014083,10.730238946612415
3014084,7.2356638338288715
3014085,42.30143370872252
3014086,1.7951350325941688
3014087,2.9635004825037736
3014121,1.8137437405402945
3014122,1.7538126020153846
3014123,1.8137437405402945
3014124,683.4432876569762
3014125,1.7538126020153846
3014126,110.7075866370601
3014127,2.475214610523442
3014128,191.60901600509052
3014129,446.82228244783965
3014130,88.5767904871286
3014131,47.917885722544696
3014132,15.09468410692995
3014133,809.6720114886227
3014134,3.230406970007997
3014135,1.7538126020153846
3014136,9.280818314307579
3014137,3.6698559596563474
3014138,1.7538126020153846
3014139,103.6454236975073
3014140,2.4011945193451787
3014141,2.475214610523442
3014142,1.7538126020153846
3014143,17.923217335576712
3014144,1.7538126020153846
3014145,15.312674416893575
3014146,116.74742374878278
3014147,2.381800857259504
3014148,2.3097704258026712
3014149,15.1074809922398
3014150,8.663955501578695
3014151,57.68056891745687
3014152,1.8137437405402945
3014153,3.236341669573325
3014154,1.7470938312046247
3014155,1.7016637322005486
3014156,1.7470938312046247
3014157,694.0360162322053
3014158,1.7016637322005486
3014159,86.92924060335028
3014160,2.3638478840842767
3014161,486.03038435229
3014162,433.23501620699005
3014163,66.72665153656935
3014164,37.31613201736193
3014165,10.753800374939532
3014166,762.8539223296021
3014167,3.027164636702434
3014168,1.7016637322005486
3014169,8.313512889222368
3014170,8.292616109389403
3014171,1.7016637322005486
3014172,98.27899387092712
3014173,2.3082182071243196
3014174,2.3638478840842767
3014175,1.7016637322005486
3014176,16.16984816416285
3014177,1.7016637322005486
3014178,10.879670623894667
3014179,108.3045120210087
3014180,2.2884731448403115
3014181,2.2340899785846355
3014182,10.730238946612415
3014183,7.2356638338288715
3014184,42.30143370872252
3014185,1.7470938312046247
3014186,2.9635004825037736
3014187,1.8137437405402945
3014188,1.7538126020153846
3014189,1.8137437405402945
3014190,432.21333020813177
3014191,1.7538126020153846
3014192,108.93994789257671
3014193,2.475214610523442
3014194,366.5555096292896
3014195,446.82228244783965
3014196,56.26286896012165
3014197,47.917885722544696
3014198,15.09468410692995
3014199,809.6720114886227
3014200,3.230406970007997
3014201,1.7538126020153846
3014202,4.39956584596318
3014203,3.6698559596563474
3014204,1.7538126020153846
3014205,74.64855325701873
3014206,2.4011945193451787
3014207,2.475214610523442
3014208,1.7538126020153846
3014209,15.016225495132982
3014210,1.7538126020153846
3014211,15.312674416893575
3014212,103.6454236975073
3014213,2.381800857259504
3014214,2.3097704258026712
3014215,15.1074809922398
3014216,8.663955501578695
3014217,57.68056891745687
3014218,1.8137437405402945
3014219,3.236341669573325
3014220,1.8137437405402945
3014221,1.7538126020153846
3014222,1.8137437405402945
3014223,530.881922636589
3014224,1.7538126020153846
3014225,113.84314744803345
3014226,2.475214610523442
3014227,219.68998904626955
3014228,446.82228244783965
3014229,109.9940976521519
3014230,47.917885722544696
3014231,15.09468410692995
3014232,809.6720114886227
3014233,3.230406970007997
3014234,1.7538126020153846
3014235,4.39956584596318
3014236,7.891444616997589
3014237,1.7538126020153846
3014238,109.8980980166696
3014239,2.4011945193451787
3014240,2.475214610523442
3014241,1.7538126020153846
3014242,15.016225495132982
3014243,1.7538126020153846
3014244,15.312674416893575
3014245,120.60161190362403
3014246,2.381800857259504
3014247,2.3097704258026712
3014248,15.1074809922398
3014249,8.663955501578695
3014250,57.68056891745687
3014251,1.8137437405402945
3014252,3.236341669573325
3014253,1.7470938312046247
3014254,1.7016637322005486
3014255,3.967361774304768
3014256,639.3809412803422
3014257,1.7016637322005486
3014258,95.73890249498785
3014259,2.3638478840842767
3014260,439.865206327175
3014261,433.23501620699005
3014262,66.72665153656935
3014263,37.31613201736193
3014264,10.753800374939532
3014265,762.8539223296021
3014266,3.027164636702434
3014267,1.7016637322005486
3014268,8.313512889222368
3014269,8.292616109389403
3014270,1.7016637322005486
3014271,65.59730802725255
3014272,2.3082182071243196
3014273,2.3638478840842767
3014274,1.7016637322005486
3014275,22.34429654338927
3014276,1.7016637322005486
3014277,10.879670623894667
3014278,95.03788438980592
3014279,2.2884731448403115
3014280,2.2340899785846355
3014281,10.730238946612415
3014282,7.2356638338288715
3014283,12.179916976837614
3014284,1.7470938312046247
3014285,2.9635004825037736
3014286,1.8137437405402945
3014287,1.7538126020153846
3014288,1.8137437405402945
3014289,722.5482407037887
3014290,1.7538126020153846
3014291,96.3921155235122
3014292,5.5525853794431965
3014293,366.5555096292896
3014294,446.82228244783965
3014295,56.26286896012165
3014296,47.917885722544696
3014297,15.09468410692995
3014298,809.6720114886227
3014299,3.230406970007997
3014300,1.7538126020153846
3014301,4.39956584596318
3014302,3.6698559596563474
3014303,1.7538126020153846
3014304,87.0830953962463
3014305,2.4011945193451787
3014306,2.475214610523442
3014307,1.7538126020153846
3014308,15.016225495132982
3014309,1.7538126020153846
3014310,15.312674416893575
3014311,113.01093699762731
3014312,2.381800857259504
3014313,2.3097704258026712
3014314,15.1074809922398
3014315,8.663955501578695
3014316,69.08832246282893
3014317,1.8137437405402945
3014318,3.236341669573325
3014319,1.7470938312046247
3014320,1.7016637322005486
3014321,1.7470938312046247
3014322,734.2516250833767
3014323,1.7016637322005486
3014324,99.00367010270762
3014325,2.3638478840842767
3014326,513.8563571624911
3014327,433.23501620699005
3014328,77.8099542689278
3014329,37.31613201736193
3014330,37.616055674359814
3014331,762.8539223296021
3014332,2.957948006706167
3014333,1.7016637322005486
3014334,8.313512889222368
3014335,3.2553750340815446
3014336,1.7016637322005486
3014337,98.27899387092712
3014338,2.3082182071243196
3014339,2.3638478840842767
3014340,1.7016637322005486
3014341,13.390477929421827
3014342,1.7016637322005486
3014343,10.879670623894667
3014344,98.27899387092712
3014345,2.2884731448403115
3014346,2.2340899785846355
3014347,10.730238946612415
3014348,7.2356638338288715
3014349,42.30143370872252
3014350,1.7951350325941688
3014351,2.9635004825037736
3014352,1.772597480762022
3014353,1.7267456148305858
3014354,4.616621685359159
3014355,678.3906057561481
3014356,1.7267456148305858
3014357,196.3317479071633
3014358,2.472422937120056
3014359,134.65138235283632
3014360,314.88505530824324
3014361,103.71809427400986
3014362,10.774502327130289
3014363,10.871634977332844
3014364,765.5869629360012
3014365,3.085698853221623
3014366,1.7267456148305858
3014367,3.827281309301763
3014368,7.391532074369735
3014369,1.7267456148305858
3014370,76.52942499709688
3014371,2.414997698846263
3014372,11.837559614813417
3014373,1.7267456148305858
3014374,26.82485446497881
3014375,1.7267456148305858
3014376,10.993747456700177
3014377,123.84936732710649
3014378,2.3328695812083526
3014379,2.277752208324305
3014380,10.842880832860487
3014381,7.309860200528782
3014382,432.93230649538134
3014383,1.772597480762022
3014384,3.0914305465031866
3014385,1.772597480762022
3014386,1.7267456148305858
3014387,4.616621685359159
3014388,434.6256400090957
3014389,1.7267456148305858
3014390,143.80793480847487
3014391,2.472422937120056
3014392,162.11820731948632
3014393,282.10554270575847
3014394,97.08871140897986
3014395,10.774502327130289
3014396,10.871634977332844
3014397,765.5869629360012
3014398,3.085698853221623
3014399,1.7267456148305858
3014400,8.410804415180587
3014401,8.399771020854613
3014402,1.7267456148305858
3014403,92.65758107772828
3014404,2.414997698846263
3014405,8.502109803242615
3014406,1.7267456148305858
3014407,31.07034185053857
3014408,1.7267456148305858
3014409,10.993747456700177
3014410,123.84936732710649
3014411,2.3328695812083526
3014412,5.398219979149273
3014413,10.842880832860487
3014414,7.309860200528782
3014415,432.93230649538134
3014416,1.772597480762022
3014417,3.0914305465031866
3014418,1.7470938312046247
3014419,1.7016637322005486
3014420,3.967361774304768
3014421,731.0596077246475
3014422,1.7016637322005486
3014423,95.73890249498785
3014424,2.3638478840842767
3014425,537.5375730796179
3014426,433.23501620699005
3014427,96.66647516317121
3014428,37.31613201736193
3014429,10.753800374939532
3014430,762.8539223296021
3014431,3.027164636702434
3014432,1.7016637322005486
3014433,3.7773755261092052
3014434,8.292616109389403
3014435,1.7016637322005486
3014436,95.03788438980592
3014437,2.3082182071243196
3014438,2.3638478840842767
3014439,3.967361774304768
3014440,16.16984816416285
3014441,1.7016637322005486
3014442,10.879670623894667
3014443,143.15722449988328
3014444,2.2884731448403115
3014445,2.2340899785846355
3014446,37.53864671733966
3014447,7.2356638338288715
3014448,42.30143370872252
3014449,7.674694444668802
3014450,2.9635004825037736
3014484,1.8137437405402945
3014485,1.7538126020153846
3014486,1.8137437405402945
3014487,722.5482407037887
3014488,1.7538126020153846
3014489,113.84314744803345
3014490,2.475214610523442
3014491,400.2803355927507
3014492,446.82228244783965
3014493,111.77868524910627
3014494,47.917885722544696
3014495,48.162878970412216
3014496,809.6720114886227
3014497,3.230406970007997
3014498,1.7538126020153846
3014499,9.280818314307579
3014500,7.891444616997589
3014501,1.7538126020153846
3014502,113.01093699762731
3014503,2.4011945193451787
3014504,2.475214610523442
3014505,1.7538126020153846
3014506,15.016225495132982
3014507,1.7538126020153846
3014508,15.312674416893575
3014509,120.60161190362403
3014510,2.381800857259504
3014511,2.3097704258026712
3014512,15.1074809922398
3014513,8.663955501578695
3014514,57.68056891745687
3014515,1.8137437405402945
3014516,3.236341669573325
3014517,1.772597480762022
3014518,1.7267456148305858
3014519,4.616621685359159
3014520,533.8601369914145
3014521,1.7267456148305858
3014522,123.93246220037845
3014523,2.472422937120056
3014524,143.3432289288256
3014525,363.52703123517307
3014526,94.2458071550521
3014527,10.774502327130289
3014528,10.871634977332844
3014529,765.5869629360012
3014530,3.085698853221623
3014531,1.7267456148305858
3014532,3.827281309301763
3014533,3.304444567317459
3014534,1.7267456148305858
3014535,76.52942499709688
3014536,2.414997698846263
3014537,10.111145937273207
3014538,1.7267456148305858
3014539,16.324533976536234
3014540,1.7267456148305858
3014541,10.993747456700177
3014542,143.71162039363216
3014543,2.3328695812083526
3014544,2.277752208324305
3014545,10.842880832860487
3014546,7.309860200528782
3014547,432.93230649538134
3014548,1.772597480762022
3014549,3.0914305465031866
3014550,1.772597480762022
3014551,1.7267456148305858
3014552,4.013478092749234
3014553,478.3574966909129
3014554,1.7267456148305858
3014555,109.55268009849462
3014556,2.472422937120056
3014557,130.53306721847756
3014558,342.58020255200364
3014559,100.3990326906131
3014560,10.774502327130289
3014561,10.871634977332844
3014562,762.2589065139706
3014563,3.085698853221623
3014564,1.7267456148305858
3014565,3.827281309301763
3014566,7.391532074369735
3014567,1.7267456148305858
3014568,86.53219369918367
3014569,2.414997698846263
3014570,12.506969263024297
3014571,6.353030297168103
3014572,31.07034185053857
3014573,1.7267456148305858
3014574,10.993747456700177
3014575,98.70820143257707
3014576,2.3328695812083526
3014577,2.277752208324305
3014578,10.842880832860487
3014579,7.309860200528782
3014580,432.93230649538134
3014581,1.772597480762022
3014582,3.0914305465031866
3014583,1.7470938312046247
3014584,1.7016637322005486
3014585,3.967361774304768
3014586,694.0360162322053
3014587,1.7016637322005486
3014588,95.73890249498785
3014589,2.3638478840842767
3014590,486.03038435229
3014591,433.23501620699005
3014592,93.88908945796103
3014593,37.31613201736193
3014594,10.753800374939532
3014595,762.8539223296021
3014596,2.957948006706167
3014597,1.7016637322005486
3014598,8.313512889222368
3014599,7.29587082108052
3014600,1.7016637322005486
3014601,92.30681165663681
3014602,2.3082182071243196
3014603,2.3638478840842767
3014604,1.7016637322005486
3014605,16.16984816416285
3014606,1.7016637322005486
3014607,10.879670623894667
3014608,98.27899387092712
3014609,2.2884731448403115
3014610,2.2340899785846355
3014611,10.730238946612415
3014612,7.2356638338288715
3014613,42.30143370872252
3014614,1.7951350325941688
3014615,2.9635004825037736
3014616,1.4616707397224218
3014617,1.4143024133093034
3014618,4.245381359345849
3014619,1247.9931841029168
3014620,1.4143024133093034
3014621,279.8469450620873
3014622,1.7164465618095028
3014623,292.0808804179024
3014624,729.5905621453314
3014625,85.25967846779946
3014626,2.7094434245681347
3014627,2.738157207460168
3014628,1301.6131720805674
3014629,1.789922201977288
3014630,1.4143024133093034
3014631,6.5136419083908095
3014632,7.981875609027654
3014633,1.4143024133093034
3014634,73.14116474357427
3014635,14.362598305279175
3014636,9.028176680523202
3014637,10.246019777861788
3014638,31.77018844155208
3014639,1.4327181711774921
3014640,2.775016104634192
3014641,337.5026842091617
3014642,1.7037899909980783
3014643,1.6719897734538391
3014644,2.730985413470565
3014645,2.5500193740478516
3014646,746.9550731043707
3014647,12.567665104966613
3014648,5.6992581664699475
3014649,1.4616707397224218
3014650,1.4143024133093034
3014651,5.043213664135698
3014652,1183.7020784577219
3014653,1.4143024133093034
3014654,602.2387836273648
3014655,1.7164465618095028
3014656,235.27772210098445
3014657,652.1800383220512
3014658,80.98075895961234
3014659,2.7094434245681347
3014660,2.738157207460168
3014661,1301.6131720805674
3014662,1.789922201977288
3014663,1.4143024133093034
3014664,6.5136419083908095
3014665,7.981875609027654
3014666,1.4143024133093034
3014667,70.06467396564095
3014668,11.03520214369587
3014669,13.027513957897309
3014670,5.742360779751143
3014671,29.773244918104414
3014672,1.4327181711774921
3014673,2.775016104634192
3014674,448.7428595804187
3014675,1.7037899909980783
3014676,1.6719897734538391
3014677,2.730985413470565
3014678,2.5500193740478516
3014679,746.9550731043707
3014680,13.09406493360963
3014681,1.7906867217270452
3014682,1.5279073522613027
3014683,1.4258495832343425
3014684,5.205819489318542
3014685,1278.2622065546377
3014686,1.4258495832343425
3014687,295.7242043543545
3014688,1.7895384727193426
3014689,527.4902855708675
3014690,639.8866376262147
3014691,90.13623954699521
3014692,2.919151224910571
3014693,2.9494882982967843
3014694,1375.2544469966028
3014695,1.8649911350088555
3014696,1.4258495832343425
3014697,6.715812807939341
3014698,7.185549941223121
3014699,1.4258495832343425
3014700,77.33262389084821
3014701,15.291806447434123
3014702,16.424609910030103
3014703,5.021993416965505
3014704,24.97925345472643
3014705,1.4981757518037089
3014706,2.9884309577404298
3014707,295.5268476407887
3014708,5.556532402693007
3014709,6.679384081816573
3014710,2.9419110577293717
3014711,2.6455403769139143
3014712,789.239587297749
3014713,14.710520450329135
3014714,1.8657762258275317
3014715,1.5279073522613027
3014716,1.4258495832343425
3014717,5.205819489318542
3014718,1151.4877168805422
3014719,1.4258495832343425
3014720,541.8510825965242
3014721,1.7895384727193426
3014722,248.6353274612784
3014723,723.4910330435764
3014724,81.32553116553399
3014725,2.919151224910571
3014726,2.9494882982967843
3014727,1375.2544469966028
3014728,1.8649911350088555
3014729,1.4258495832343425
3014730,8.058139019857206
3014731,8.223552533966313
3014732,1.4258495832343425
3014733,70.06172771137487
3014734,11.359035468906939
3014735,15.900115994940005
3014736,10.29980744780713
3014737,30.60126609385046
3014738,1.4981757518037089
3014739,2.9884309577404298
3014740,238.11542375637706
3014741,1.7765413493054196
3014742,1.743885477650279
3014743,20.676822689380057
3014744,2.6455403769139143
3014745,789.239587297749
3014746,14.710520450329135
3014747,1.8657762258275317
3014748,1.5279073522613027
3014749,1.4258495832343425
3014750,5.205819489318542
3014751,995.3507264381616
3014752,1.4258495832343425
3014753,238.27456966363948
3014754,1.7895384727193426
3014755,382.5608271398899
3014756,595.6121727677275
3014757,78.58721739481163
3014758,2.919151224910571
3014759,2.9494882982967843
3014760,1375.2544469966028
3014761,1.8649911350088555
3014762,1.4258495832343425
3014763,6.715812807939341
3014764,7.185549941223121
3014765,1.4258495832343425
3014766,74.0822083376935
3014767,1.7567297373605153
3014768,7.757856250392752
3014769,7.077205889937661
3014770,24.97925345472643
3014771,1.4981757518037089
3014772,2.9884309577404298
3014773,146.74771759539507
3014774,1.7765413493054196
3014775,1.743885477650279
3014776,2.9419110577293717
3014777,2.6455403769139143
3014778,789.239587297749
3014779,12.93273268371043
3014780,1.8657762258275317
3014781,1.4616707397224218
3014782,1.4143024133093034
3014783,5.043213664135698
3014784,1209.8108383878205
3014785,1.4143024133093034
3014786,560.5651509457558
3014787,1.7164465618095028
3014788,143.34410525297565
3014789,708.3964628679105
3014790,85.25967846779946
3014791,2.7094434245681347
3014792,2.738157207460168
3014793,1301.6131720805674
3014794,1.789922201977288
3014795,1.4143024133093034
3014796,6.5136419083908095
3014797,6.971070917935556
3014798,1.4143024133093034
3014799,70.06467396564095
3014800,7.5283815702350445
3014801,11.03520214369587
3014802,5.742360779751143
3014803,24.298541108369736
3014804,1.4327181711774921
3014805,2.775016104634192
3014806,225.32072238706635
3014807,1.7037899909980783
3014808,1.6719897734538391
3014809,2.730985413470565
3014810,2.5500193740478516
3014811,746.9550731043707
3014812,14.298871006403997
3014813,1.7906867217270452
3014847,1.5279073522613027
3014848,1.4258495832343425
3014849,5.205819489318542
3014850,995.3507264381616
3014851,1.4258495832343425
3014852,356.8774547900734
3014853,1.7895384727193426
3014854,126.44613476212587
3014855,639.8866376262147
3014856,90.13623954699521
3014857,2.919151224910571
3014858,2.9494882982967843
3014859,1375.2544469966028
3014860,1.8649911350088555
3014861,1.4258495832343425
3014862,2.2061544319039643
3014863,7.185549941223121
3014864,1.4258495832343425
3014865,70.06172771137487
3014866,6.771254336001313
3014867,9.29800661453548
3014868,1.4258495832343425
3014869,24.97925345472643
3014870,1.4981757518037089
3014871,2.9884309577404298
3014872,191.66440201203554
3014873,1.7765413493054196
3014874,1.743885477650279
3014875,2.9419110577293717
3014876,2.6455403769139143
3014877,789.239587297749
3014878,14.710520450329135
3014879,1.8657762258275317
3014880,1.5279073522613027
3014881,1.4258495832343425
3014882,4.386519768764827
3014883,1318.6031337104944
3014884,1.4258495832343425
3014885,474.4846487338234
3014886,1.7895384727193426
3014887,111.03954470769966
3014888,748.5011240721861
3014889,85.61541776528627
3014890,2.919151224910571
3014891,2.9494882982967843
3014892,1375.2544469966028
3014893,1.8649911350088555
3014894,1.4258495832343425
3014895,2.2061544319039643
3014896,8.223552533966313
3014897,1.4258495832343425
3014898,70.06172771137487
3014899,1.7567297373605153
3014900,14.189309847421335
3014901,1.4258495832343425
3014902,30.60126609385046
3014903,1.4981757518037089
3014904,2.9884309577404298
3014905,96.26760985486303
3014906,1.7765413493054196
3014907,1.743885477650279
3014908,2.9419110577293717
3014909,2.6455403769139143
3014910,789.239587297749
3014911,1.5279073522613027
3014912,5.879516297791133
3014913,1.4616707397224218
3014914,1.4143024133093034
3014915,4.245381359345849
3014916,1219.0965225792677
3014917,1.4143024133093034
3014918,181.47659244953698
3014919,1.7164465618095028
3014920,143.34410525297565
3014921,652.1800383220512
3014922,76.92041764426622
3014923,2.7094434245681347
3014924,2.738157207460168
3014925,1301.6131720805674
3014926,1.789922201977288
3014927,1.4143024133093034
3014928,2.1221462863301674
3014929,6.971070917935556
3014930,1.4143024133093034
3014931,73.14116474357427
3014932,1.6844974859195672
3014933,15.968047633639948
3014934,1.4143024133093034
3014935,14.410773374535433
3014936,1.4327181711774921
3014937,2.775016104634192
3014938,109.79188806136877
3014939,1.7037899909980783
3014940,1.6719897734538391
3014941,2.730985413470565
3014942,2.5500193740478516
3014943,746.9550731043707
3014944,1.4616707397224218
3014945,5.6992581664699475
3014946,1.772597480762022
3014947,1.7267456148305858
3014948,4.616621685359159
3014949,478.3574966909129
3014950,1.7267456148305858
3014951,102.72354991320917
3014952,2.472422937120056
3014953,255.09209967477506
3014954,314.88505530824324
3014955,94.2458071550521
3014956,10.774502327130289
3014957,10.871634977332844
3014958,765.5869629360012
3014959,3.085698853221623
3014960,1.7267456148305858
3014961,3.827281309301763
3014962,8.399771020854613
3014963,1.7267456148305858
3014964,76.52942499709688
3014965,2.414997698846263
3014966,8.502109803242615
3014967,1.7267456148305858
3014968,26.82485446497881
3014969,1.7267456148305858
3014970,10.993747456700177
3014971,98.70820143257707
3014972,2.3328695812083526
3014973,2.277752208324305
3014974,10.842880832860487
3014975,7.309860200528782
3014976,432.93230649538134
3014977,1.772597480762022
3014978,3.0914305465031866
3014979,1.8137437405402945
3014980,1.7538126020153846
3014981,1.8137437405402945
3014982,722.5482407037887
3014983,1.7538126020153846
3014984,96.3921155235122
3014985,2.475214610523442
3014986,288.65338612954474
3014987,446.82228244783965
3014988,97.3259514687861
3014989,47.917885722544696
3014990,15.09468410692995
3014991,809.6720114886227
3014992,3.230406970007997
3014993,1.7538126020153846
3014994,4.39956584596318
3014995,3.6698559596563474
3014996,1.7538126020153846
3014997,113.01093699762731
3014998,2.4011945193451787
3014999,2.475214610523442
3015000,1.7538126020153846
3015001,15.016225495132982
3015002,1.7538126020153846
3015003,15.312674416893575
3015004,116.74742374878278
3015005,2.381800857259504
3015006,2.3097704258026712
3015007,15.1074809922398
3015008,8.663955501578695
3015009,69.08832246282893
3015010,1.8137437405402945
3015011,3.236341669573325
3015144,1.7747904673466968
3015145,1.7289023348718593
3015146,1.7747904673466968
3015147,711.7858685999088
3015148,1.7289023348718593
3015149,41.014457993488676
3015150,2.478982317425468
3015151,143.77915261924804
3015152,126.05250858175103
3015153,104.03434809795925
3015154,10.81006190651216
3015155,10.907487902122408
3015156,767.9020934786168
3015157,3.0934167070306104
3015158,1.7289023348718593
3015159,8.428581352568932
3015160,8.417527116245664
3015161,1.7289023348718593
3015162,86.79654525340133
3015163,2.421448603316851
3015164,2.478982317425468
3015165,1.7289023348718593
3015166,18.71179130966769
3015167,1.7289023348718593
3015168,11.02996916721698
3015169,90.87161237604727
3015170,2.3355057151335883
3015171,2.280344747151386
3015172,10.878646918711596
3015173,7.325557462736501
3015174,59.468024190162105
3015175,1.7747904673466968
3015176,6.971449714399797
3015507,1.7747904673466968
3015508,1.7289023348718593
3015509,1.7747904673466968
3015510,739.1107688705719
3015511,1.7289023348718593
3015512,109.88655466020607
3015513,2.478982317425468
3015514,130.93030358695836
3015515,98.03198595086319
3015516,97.3849441687948
3015517,10.81006190651216
3015518,10.907487902122408
3015519,767.9020934786168
3015520,3.0934167070306104
3015521,1.7289023348718593
3015522,3.836400006684629
3015523,8.417527116245664
3015524,1.7289023348718593
3015525,90.87161237604727
3015526,2.421448603316851
3015527,2.478982317425468
3015528,4.017443504344767
3015529,16.357259888392008
3015530,1.7289023348718593
3015531,11.02996916721698
3015532,102.28289786989494
3015533,2.3355057151335883
3015534,2.280344747151386
3015535,10.878646918711596
3015536,7.325557462736501
3015537,59.468024190162105
3015538,1.7747904673466968
3015539,3.0991592274368385
3015870,1.7747904673466968
3015871,1.7289023348718593
3015872,4.017443504344767
3015873,737.7799054279482
3015874,1.7289023348718593
3015875,99.73933233785394
3015876,2.478982317425468
3015877,162.61083237323837
3015878,145.71588056432512
3015879,100.70526278442351
3015880,10.81006190651216
3015881,10.907487902122408
3015882,767.9020934786168
3015883,3.0934167070306104
3015884,1.7289023348718593
3015885,3.836400006684629
3015886,9.380992765089442
3015887,1.7289023348718593
3015888,95.74437290784107
